DateTime,Temperature,RH,outdrwetT,Precp,GloblRad,RT_cal,status,KW,KWRT_cal,sysKW,sysKWRT_cal,RT_cal_lag3,RT_cal_lag6,RT_cal_lag12,RT_cal_lag24,Weekday,Hour,RT_cal_pred,RT_cal_pred_all,P1_CH01,P1_CH02,P2_CH01,CT_Freq_mean,TCWS_max,QCH_mean
2020-10-02 19:00:00,26.3,76,24.914285714285718,0,0.0,395.7299488054607,1.0,225.85714285714286,0.5707355319932416,285.5080952380952,0.7214720445089433,427.723236632537,440.7533276450512,359.1116230565036,394.60150423461,4,19.0,0.0,394.158802851125,0.0,0.0,395.7299488054607,30.127142857142854,34.35952380952381,281.3742857142857
2020-10-02 20:00:00,25.8,78,24.839000000000002,0,0.0,391.58594283276454,1.0,219.65,0.5609241190095693,278.87600000000003,0.7121706105755186,419.79791429654904,443.49032992036405,371.323113386424,394.8409693780812,4,20.0,0.0,378.3298016598059,0.0,0.0,391.58594283276454,30.044999999999998,34.088499999999996,281.45099999999996
2020-10-02 21:00:00,25.5,79,24.919523809523806,0,0.0,382.6111679939325,1.0,215.52380952380952,0.5632972258855427,274.42047619047617,0.7172307008948259,414.0034319302237,436.98741325369735,382.9421691315889,389.31953608899005,4,21.0,0.0,372.74056198894806,0.0,0.0,382.6111679939325,30.048571428571428,33.83714285714286,281.4371428571428
2020-10-02 22:00:00,24.9,82,24.945714285714285,0,0.0,382.87267728479327,1.0,213.61904761904762,0.5579375606897924,271.7061904761905,0.7096515541486041,395.7299488054607,427.723236632537,399.4165756541524,376.9033244848945,4,22.0,0.0,367.56971819897126,0.0,0.0,382.87267728479327,30.07,33.71523809523809,281.3657142857143
2020-10-02 23:00:00,24.5,84,24.855238095238096,0,0.0,372.0316647705726,1.0,207.57142857142858,0.557940219146226,265.2038095238095,0.712852788182311,391.58594283276454,419.79791429654904,400.68633864239666,378.160001896094,4,23.0,0.0,363.25934856801143,0.0,0.0,372.0316647705726,30.09190476190476,33.570952380952384,281.3057142857143
2020-10-03 00:00:00,24.2,86,24.782727272727275,0,0.0,381.5928211293825,1.0,211.04545454545453,0.5530645307236994,268.70454545454544,0.7041656199382187,382.6111679939325,414.0034319302237,436.2573473644293,375.3592718998862,5,0.0,0.0,364.0289023418756,0.0,0.0,381.5928211293825,30.100454545454546,33.515,281.36727272727273
2020-10-03 01:00:00,23.8,87,25.21761904761905,0,0.0,358.01242889647324,1.0,200.33333333333334,0.5595708896220022,257.0009523809524,0.7178548330657805,382.87267728479327,395.7299488054607,440.7533276450512,363.02402351156616,5,1.0,0.0,359.35529430869343,0.0,0.0,358.01242889647324,30.044761904761906,33.42809523809524,281.3285714285714
2020-10-03 02:00:00,23.1,90,25.860952380952384,0,0.0,358.9038775123246,1.0,196.57142857142858,0.5476993726953491,253.33333333333334,0.7058528737255952,372.0316647705726,391.58594283276454,443.49032992036405,360.4855138414865,5,2.0,0.0,358.03514291369737,0.0,0.0,358.9038775123246,30.064761904761905,33.21,281.3257142857143
2020-10-03 03:00:00,23.1,90,25.815238095238094,0,0.0,364.60911073189226,1.0,202.0952380952381,0.5542791777461772,258.5590476190476,0.7091403917472968,381.5928211293825,382.6111679939325,436.98741325369735,354.18548540007583,5,3.0,0.0,359.1213523361532,0.0,0.0,364.60911073189226,30.07095238095238,33.11761904761905,281.16285714285715
2020-10-03 04:00:00,22.7,91,25.873809523809523,0,0.0,358.66281759575276,1.0,199.0952380952381,0.5551042046394601,254.9733333333333,0.7108998224084454,358.01242889647324,382.87267728479327,427.723236632537,345.94100303375046,5,4.0,0.0,344.1997930596361,0.0,0.0,358.66281759575276,30.077142857142857,33.167142857142856,281.24285714285713
2020-10-03 05:00:00,22.6,91,25.8505,0,0.0,348.98069965870303,1.0,192.9,0.5527526312734566,248.5015,0.7120780611736697,358.9038775123246,372.0316647705726,419.79791429654904,345.4867718998862,5,5.0,0.0,344.1997930596361,0.0,0.0,348.98069965870303,30.1,33.099000000000004,281.358
2020-10-03 06:00:00,23.5,86,25.79714285714286,0,0.25,358.4161357603337,1.0,197.14285714285714,0.5500390118448321,252.99809523809523,0.7058780841476133,364.60911073189226,381.5928211293825,414.0034319302237,344.6382536973834,5,6.0,0.0,360.51403767251594,0.0,0.0,358.4161357603337,30.076190476190476,33.14,281.35714285714283
2020-10-03 07:00:00,26.0,67,26.08238095238095,0,0.93,364.76799393249905,1.0,203.57142857142858,0.5580846783643518,260.0604761904762,0.7129476284002068,358.66281759575276,358.01242889647324,395.7299488054607,359.1116230565036,5,7.0,0.0,377.77623186796035,0.0,0.0,364.76799393249905,30.050000000000004,33.473333333333336,281.42571428571426
2020-10-03 08:00:00,28.5,56,26.685238095238095,0,1.68,381.3740045506257,1.0,214.33333333333334,0.5620029964703102,271.75,0.7125551211079632,348.98069965870303,358.9038775123246,391.58594283276454,371.323113386424,5,8.0,0.0,374.7349972630965,0.0,0.0,381.3740045506257,30.083809523809524,33.93,281.3085714285714
2020-10-03 09:00:00,30.5,55,26.982857142857142,0,2.36,401.961964353432,1.0,226.9047619047619,0.5644931163319025,286.25333333333333,0.7121403483878891,358.4161357603337,364.60911073189226,382.6111679939325,382.9421691315889,5,9.0,0.0,404.4067822340094,0.0,0.0,401.961964353432,30.407619047619043,34.55571428571429,281.44
2020-10-03 10:00:00,31.0,51,26.023500000000002,0,2.84,414.45290813424344,1.0,224.0,0.5404715363402522,285.6775,0.689288202334118,364.76799393249905,358.66281759575276,382.87267728479327,399.4165756541524,5,10.0,0.0,399.2051089810568,0.0,0.0,414.45290813424344,30.188,34.605000000000004,281.409
2020-10-03 11:00:00,31.6,50,25.286190476190477,0,3.0,410.01656238149417,1.0,219.04761904761904,0.5342409042584217,279.3852380952381,0.6813998841229443,381.3740045506257,348.98069965870303,372.0316647705726,400.68633864239666,5,11.0,0.0,402.1988244968654,0.0,0.0,410.01656238149417,30.261904761904763,34.47047619047619,281.3514285714285
2020-10-03 12:00:00,31.5,49,25.550952380952385,0,3.0,422.10075843761854,1.0,232.71428571428572,0.5513240169851013,294.2495238095238,0.6971073089247016,401.961964353432,358.4161357603337,381.5928211293825,436.2573473644293,5,12.0,0.0,427.2269642579582,0.0,0.0,422.10075843761854,30.770476190476188,34.96809523809524,281.43142857142857
2020-10-03 13:00:00,31.4,49,25.668095238095237,0,2.56,426.9910030337504,1.0,241.95238095238096,0.5666451499758098,305.89666666666665,0.7164007309130301,414.45290813424344,364.76799393249905,358.01242889647324,440.7533276450512,5,13.0,0.0,438.43656206616146,0.0,0.0,426.9910030337504,31.784761904761904,34.98619047619048,281.2885714285714
2020-10-03 14:00:00,31.0,51,25.732857142857142,0,2.02,443.61194539249146,1.0,242.47619047619048,0.546595268668107,307.99142857142857,0.6942811882554901,410.01656238149417,381.3740045506257,358.9038775123246,443.49032992036405,5,14.0,0.0,436.79782029628456,0.0,0.0,443.61194539249146,33.464285714285715,35.17333333333333,281.45428571428573
2020-10-03 15:00:00,30.3,60,25.767000000000003,0,1.12,444.25168515358365,1.0,251.05,0.5651075919120233,318.366,0.7166343103232949,422.10075843761854,401.961964353432,364.60911073189226,436.98741325369735,5,15.0,0.0,445.0302183130852,0.0,0.0,444.25168515358365,35.088,34.963,281.47799999999995
2020-10-03 16:00:00,29.7,69,25.113333333333333,0,0.5,423.07334091770946,1.0,226.0952380952381,0.534411451226881,291.9195238095238,0.6899974438859859,426.9910030337504,414.45290813424344,358.66281759575276,427.723236632537,5,16.0,0.0,441.551498235762,0.0,0.0,423.07334091770946,33.43523809523809,34.24095238095238,281.3714285714285
2020-10-03 17:00:00,29.4,66,24.898095238095237,0,0.0,402.79563898369355,1.0,210.42857142857142,0.5224201829977863,272.7728571428571,0.6771991321234235,443.61194539249146,410.01656238149417,348.98069965870303,419.79791429654904,5,17.0,0.0,410.2919344259652,0.0,0.0,402.79563898369355,31.07,34.273809523809526,281.3085714285714
2020-10-03 18:00:00,28.5,72,25.257619047619045,0,0.0,406.3896283655669,1.0,208.76190476190476,0.513698899259588,270.4147619047619,0.6654076359978136,444.25168515358365,422.10075843761854,358.4161357603337,414.0034319302237,5,18.0,0.0,412.37105681697193,0.0,0.0,406.3896283655669,31.817619047619047,34.527142857142856,281.27142857142854
2020-10-03 19:00:00,27.5,71,25.275238095238095,0,0.0,415.32153962836554,1.0,223.71428571428572,0.5386532225476863,284.3933333333333,0.6847545966140155,423.07334091770946,426.9910030337504,364.76799393249905,395.7299488054607,5,19.0,0.0,400.6451939903147,0.0,0.0,415.32153962836554,30.96047619047619,34.70428571428571,281.3
2020-10-03 20:00:00,26.9,75,25.36,0,0.0,413.8327431740615,1.0,242.15,0.5851397792807074,303.13,0.7324939966688451,402.79563898369355,443.61194539249146,381.3740045506257,391.58594283276454,5,20.0,0.0,384.53147312413546,0.0,0.0,413.8327431740615,31.160000000000004,34.3985,281.11199999999997
2020-10-03 21:00:00,26.4,77,25.114285714285714,0,0.0,385.8864903299204,1.0,216.66666666666666,0.5614777197341729,275.8585714285714,0.7148697307146495,406.3896283655669,444.25168515358365,401.961964353432,382.6111679939325,5,21.0,0.0,379.15326428989994,0.0,0.0,385.8864903299204,31.166666666666668,34.03047619047619,281.2628571428572
2020-10-03 22:00:00,25.9,77,24.948095238095238,0,0.0,387.896843003413,1.0,214.57142857142858,0.553166215301063,272.3409523809524,0.7020963364183815,415.32153962836554,423.07334091770946,414.45290813424344,382.87267728479327,5,22.0,0.0,378.41751396867267,0.0,0.0,387.896843003413,30.141428571428573,33.789523809523814,281.30285714285714
2020-10-03 23:00:00,25.1,83,25.107619047619046,0,0.0,381.91149032992035,1.0,215.76190476190476,0.5649526401405608,273.26809523809527,0.7155272940388053,413.8327431740615,402.79563898369355,410.01656238149417,372.0316647705726,5,23.0,0.0,374.2993001546202,0.0,0.0,381.91149032992035,30.100952380952382,34.00142857142857,281.31142857142856
2020-10-04 00:00:00,24.6,85,25.22681818181818,0,0.0,384.5361024925018,1.0,216.3181818181818,0.5625432317435003,273.87545454545455,0.7122229948507759,385.8864903299204,406.3896283655669,422.10075843761854,381.5928211293825,6,0.0,0.0,367.4343496285217,0.0,0.0,384.5361024925018,30.1,34.035,281.3754545454545
2020-10-04 01:00:00,24.3,86,24.860476190476188,0,0.0,378.59549677664006,1.0,206.42857142857142,0.545248353945314,263.2752380952381,0.6953998141466604,387.896843003413,415.32153962836554,426.9910030337504,358.01242889647324,6,1.0,0.0,366.74835281586445,0.0,0.0,378.59549677664006,30.071428571428573,33.37238095238096,281.3285714285714
2020-10-04 02:00:00,24.1,86,24.7647619047619,0,0.0,361.4544084186576,1.0,197.28571428571428,0.5458107846818857,253.73476190476188,0.7019827563172821,381.91149032992035,413.8327431740615,443.61194539249146,358.9038775123246,6,2.0,0.0,358.9079696752155,0.0,0.0,361.4544084186576,30.040000000000003,32.96619047619048,281.3057142857143
2020-10-04 03:00:00,24.1,85,24.64952380952381,0,0.0,357.39322146378464,1.0,192.14285714285714,0.5376231153906408,248.15714285714287,0.6943532444201355,384.5361024925018,385.8864903299204,444.25168515358365,364.60911073189226,6,3.0,0.0,360.4467210349786,0.0,0.0,357.39322146378464,30.07857142857143,32.68333333333334,281.3228571428571
2020-10-04 04:00:00,23.9,85,24.78142857142857,0,0.0,351.0460750853242,1.0,189.04761904761904,0.5385265139388603,244.93047619047618,0.697716036651155,378.59549677664006,387.896843003413,423.07334091770946,358.66281759575276,6,4.0,0.0,356.8080117857348,0.0,0.0,351.0460750853242,30.1,32.46619047619048,281.44
2020-10-04 05:00:00,23.7,85,25.2615,0,0.0,344.20989903299204,1.0,185.4,0.5386248347907905,240.73899999999998,0.699395922884035,361.4544084186576,381.91149032992035,402.79563898369355,348.98069965870303,6,5.0,0.0,341.5740950356964,0.0,0.0,344.20989903299204,30.1,32.3485,281.313
2020-10-04 06:00:00,24.5,81,25.2352380952381,0,0.24,357.57416571861967,1.0,189.57142857142858,0.5301597451550936,245.24142857142857,0.6858477263830426,357.39322146378464,384.5361024925018,406.3896283655669,358.4161357603337,6,6.0,0.0,355.79713330483435,0.0,0.0,357.57416571861967,30.076190476190476,32.27619047619047,281.36285714285714
2020-10-04 07:00:00,26.7,64,25.866666666666667,0,0.92,358.9202692453545,1.0,196.71428571428572,0.5480723786591548,253.09190476190477,0.7051479853563063,351.0460750853242,378.59549677664006,415.32153962836554,364.76799393249905,6,7.0,0.0,361.12364540226326,0.0,0.0,358.9202692453545,30.03,32.962380952380954,281.3057142857143
2020-10-04 08:00:00,29.6,57,26.7647619047619,0,1.64,377.7352009859689,1.0,215.04761904761904,0.5693078603378747,272.7080952380952,0.7219557365219585,344.20989903299204,361.4544084186576,413.8327431740615,381.3740045506257,6,8.0,0.0,376.8593657094514,0.0,0.0,377.7352009859689,30.45047619047619,34.004285714285714,281.24857142857144
2020-10-04 09:00:00,30.7,50,27.277142857142856,0,2.3,392.0741277967387,1.0,223.28571428571428,0.5694987209190996,284.09619047619043,0.7245981571716285,357.57416571861967,357.39322146378464,385.8864903299204,401.961964353432,6,9.0,0.0,397.73206093666386,0.0,0.0,392.0741277967387,33.35,34.28380952380952,281.24
2020-10-04 10:00:00,30.9,56,27.225,0,2.57,403.0417335039818,1.0,227.3,0.5639614489147051,288.6055,0.7160685259338008,358.9202692453545,351.0460750853242,387.896843003413,414.45290813424344,6,10.0,0.0,400.89001295664343,0.0,0.0,403.0417335039818,33.353,34.31,281.268
2020-10-04 11:00:00,31.7,53,25.987142857142857,0,3.0,408.53433826317786,1.0,227.61904761904762,0.5571601363712428,288.9638095238095,0.7073182899442323,377.7352009859689,344.20989903299204,381.91149032992035,410.01656238149417,6,11.0,0.0,401.4635252006084,0.0,0.0,408.53433826317786,32.760000000000005,34.12238095238095,281.37142857142857
2020-10-04 12:00:00,31.8,53,26.794285714285714,0,2.97,435.1201270383011,1.0,245.8095238095238,0.564923359171309,317.8514285714286,0.7304912110936435,392.0741277967387,357.57416571861967,384.5361024925018,422.10075843761854,6,12.0,0.0,403.6575671079259,0.0,0.0,435.1201270383011,42.41285714285714,34.9147619047619,281.2857142857143
2020-10-04 13:00:00,31.5,55,26.801904761904762,0,2.42,436.81243837694353,1.0,245.04761904761904,0.5609904790214726,321.2652380952381,0.7354763964344921,403.0417335039818,358.9202692453545,378.59549677664006,426.9910030337504,6,13.0,0.0,433.8876890576538,0.0,0.0,436.81243837694353,45.625238095238096,34.7952380952381,281.2885714285714
2020-10-04 14:00:00,30.7,53,26.51904761904762,0,1.94,443.73357982555933,1.0,243.38095238095238,0.5484844137255296,318.2242857142857,0.717151687819944,408.53433826317786,377.7352009859689,361.4544084186576,443.61194539249146,6,14.0,0.0,436.79782029628456,0.0,0.0,443.73357982555933,44.36714285714286,34.73619047619048,281.4485714285714
2020-10-04 15:00:00,30.3,56,26.28,0,1.31,433.1197241183163,1.0,229.45,0.5297611427581179,301.3235,0.6957048668549826,435.1201270383011,392.0741277967387,357.39322146378464,444.25168515358365,6,15.0,0.0,458.2898280692542,0.0,0.0,433.1197241183163,40.564,34.554500000000004,281.466
2020-10-04 16:00:00,29.7,63,26.08761904761905,0,0.48,433.3259575274933,1.0,231.1904761904762,0.5335255647033511,300.15666666666664,0.6926810209555068,436.81243837694353,403.0417335039818,351.0460750853242,423.07334091770946,6,16.0,0.0,442.2108084383168,0.0,0.0,433.3259575274933,37.74809523809524,34.84761904761905,281.33142857142855
2020-10-04 17:00:00,28.9,65,25.59238095238095,0,0.0,429.74337315130833,1.0,228.95238095238096,0.5327653554573117,295.59476190476187,0.6878401864283918,443.73357982555933,408.53433826317786,344.20989903299204,402.79563898369355,6,17.0,0.0,419.36737507554204,0.0,0.0,429.74337315130833,35.51761904761905,34.703809523809525,281.2828571428571
2020-10-04 18:00:00,28.5,68,25.799047619047617,0,0.0,428.4205252180508,1.0,241.04761904761904,0.562642555290586,306.5333333333333,0.7154963763169815,433.1197241183163,435.1201270383011,357.57416571861967,406.3896283655669,6,18.0,0.0,421.55342551176335,0.0,0.0,428.4205252180508,35.5247619047619,34.567142857142855,281.4942857142857
2020-10-04 19:00:00,27.4,74,25.83809523809524,0,0.0,410.4447383390217,1.0,218.85714285714286,0.5332195114567893,283.07952380952383,0.689689737417718,433.3259575274933,436.81243837694353,358.9202692453545,415.32153962836554,6,19.0,0.0,409.16596153801356,0.0,0.0,410.4447383390217,34.862857142857145,34.294285714285714,281.39428571428573
2020-10-04 20:00:00,27.2,78,25.5585,0,0.0,404.9228839590443,1.0,210.35,0.519481630535052,273.1805,0.6746482128375602,429.74337315130833,443.73357982555933,377.7352009859689,413.8327431740615,6,20.0,0.0,404.0864974217727,0.0,0.0,404.9228839590443,34.7965,34.3515,281.34000000000003
2020-10-04 21:00:00,27.0,78,25.243333333333332,0,0.0,401.8002938945771,1.0,218.8095238095238,0.5445728316638171,278.2314285714286,0.6924619837247553,428.4205252180508,433.1197241183163,392.0741277967387,385.8864903299204,6,21.0,0.0,401.90536437972156,0.0,0.0,401.8002938945771,31.74952380952381,34.20619047619048,281.41999999999996
2020-10-04 22:00:00,27.0,73,24.424285714285713,0,0.0,369.7125900644672,1.0,200.57142857142858,0.5425063521273504,258.13904761904763,0.6982154640014712,410.4447383390217,433.3259575274933,403.0417335039818,387.896843003413,6,22.0,0.0,377.35795836619616,0.0,0.0,369.7125900644672,30.099523809523806,33.01714285714286,281.4971428571428
2020-10-04 23:00:00,26.8,74,24.497142857142855,0,0.0,374.1368126659082,1.0,202.0,0.5399094479921689,259.3390476190476,0.6931663467466079,404.9228839590443,429.74337315130833,408.53433826317786,381.91149032992035,6,23.0,0.0,377.35795836619616,0.0,0.0,374.1368126659082,30.09190476190476,32.93,281.25142857142856
2020-10-05 00:00:00,26.7,76,24.987272727272728,0,0.0,379.1503955941669,1.0,207.36363636363637,0.546916576570299,265.1518181818182,0.6993315087177967,401.8002938945771,428.4205252180508,435.1201270383011,384.5361024925018,0,0.0,0.0,397.03799468776225,0.0,0.0,379.1503955941669,30.19181818181818,33.36545454545455,281.3127272727273
2020-10-05 01:00:00,26.3,75,25.01571428571429,0,0.0,368.3595468335229,1.0,201.8095238095238,0.5478601696204441,259.33809523809526,0.7040352217484429,369.7125900644672,410.4447383390217,436.81243837694353,378.59549677664006,0,1.0,0.0,366.08148726271736,0.0,0.0,368.3595468335229,30.31142857142857,33.374761904761904,281.3514285714286
2020-10-05 02:00:00,25.6,84,25.008095238095237,0,0.0,361.5460182025028,1.0,200.14285714285714,0.5535750556399618,256.6666666666667,0.7099142398047572,374.1368126659082,404.9228839590443,443.73357982555933,361.4544084186576,0,2.0,0.0,367.99968901662794,0.0,0.0,361.5460182025028,30.080952380952382,33.32,281.3057142857143
2020-10-05 03:00:00,25.0,84,24.723333333333336,0,0.0,364.29142965491087,1.0,197.33333333333334,0.5416908476827604,253.54000000000002,0.6959812374399683,379.1503955941669,401.8002938945771,433.1197241183163,357.39322146378464,0,3.0,0.0,367.76484868175334,0.0,0.0,364.29142965491087,30.09047619047619,32.946666666666665,281.16285714285715
2020-10-05 04:00:00,25.1,80,24.701428571428572,0,0.0,363.9012893439514,1.0,196.61904761904762,0.5403087413444355,252.6252380952381,0.694213638403634,368.3595468335229,369.7125900644672,433.3259575274933,351.0460750853242,0,4.0,0.0,352.26736223922325,0.0,0.0,363.9012893439514,30.095714285714287,32.892857142857146,281.2
2020-10-05 05:00:00,24.5,84,24.6905,0,0.0,355.83027730375426,1.0,192.25,0.540285670620114,248.106,0.6972593841085774,361.5460182025028,374.1368126659082,429.74337315130833,344.20989903299204,0,5.0,0.0,342.1531734498903,0.0,0.0,355.83027730375426,30.1,32.8095,281.241
2020-10-05 06:00:00,24.6,83,24.96047619047619,0,0.2,359.1180792567311,1.0,197.38095238095238,0.5496268881518662,253.4347619047619,0.7057142943883454,364.29142965491087,379.1503955941669,428.4205252180508,357.57416571861967,0,6.0,0.0,363.5868931854927,0.0,0.0,359.1180792567311,30.0752380952381,33.15095238095238,281.1514285714286
2020-10-05 07:00:00,24.9,82,25.26571428571429,0,0.47,395.64882442169136,1.0,221.04761904761904,0.5586965141896176,280.5680952380952,0.7091341561502013,363.9012893439514,368.3595468335229,410.4447383390217,358.9202692453545,0,7.0,0.0,413.871068438294,0.0,0.0,395.64882442169136,30.20809523809524,34.13,281.09714285714284
2020-10-05 08:00:00,25.0,83,25.753809523809526,0,0.4,448.8266590822904,1.0,247.57142857142858,0.5515969775004774,317.9504761904762,0.7084037228104612,355.83027730375426,361.5460182025028,404.9228839590443,377.7352009859689,0,8.0,0.0,443.08831573562543,0.0,0.0,448.8266590822904,36.28095238095238,34.75476190476191,281.38
2020-10-05 09:00:00,24.7,83,25.89857142857143,0,0.43,503.9726425230691,1.0,325.06190476190477,0.644999107758166,426.8633333333333,0.8469970337998929,359.1180792567311,364.29142965491087,401.8002938945771,392.0741277967387,0,9.0,0.0,474.7865494733933,246.6963932077698,0.0,292.5185912021236,31.008095238095237,32.08888888888889,259.9529761904762
2020-10-05 10:00:00,25.0,80,24.995250000000002,0,0.6,516.009585703451,1.0,339.21,0.6573715089760811,443.416,0.8593173698420977,395.64882442169136,363.9012893439514,369.7125900644672,403.0417335039818,0,10.0,0.0,457.0722831883314,261.90498672734174,0.0,254.10459897610923,29.924500000000002,32.545,259.034
